date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2014-05-10,1.02061,1.030905,1.036541,1.059749,1.060975,1.085292,1.087955,1.089915,1.095093,1.113017,143.7347,1.097271,1.031067,0.967089,0.905424,0.84614,0.789291,0.734912,0.683024,2011.135
2014-05-11,1.02061,1.030908,1.036547,1.059767,1.060998,1.085322,1.087992,1.089957,1.095142,1.113075,143.7347,1.097271,1.031067,0.967089,0.905424,0.84614,0.789291,0.734912,0.683024,2011.135
2014-05-12,1.018776,1.029782,1.036151,1.060837,1.063085,1.088476,1.09215,1.095225,1.101521,1.121923,143.8356,1.100634,1.036481,0.974281,0.914137,0.856133,0.800338,0.746804,0.69557,2052.871
2014-05-13,1.018973,1.02999,1.036369,1.061068,1.063326,1.088732,1.092416,1.095498,1.101807,1.122201,143.7284,1.100738,1.036433,0.974099,0.913837,0.855732,0.79985,0.746244,0.69495,2050.728
2014-05-14,1.018875,1.030084,1.036657,1.061568,1.064028,1.089655,1.093547,1.096835,1.103356,1.123912,143.7706,1.100628,1.036166,0.973695,0.913314,0.855107,0.79914,0.745465,0.694115,2047.91
2014-05-15,1.019074,1.029833,1.03594,1.060374,1.062362,1.087477,1.090894,1.093699,1.099744,1.11951,143.816,1.099183,1.03354,0.970037,0.908767,0.849805,0.793209,0.73902,0.687266,2024.974
2014-05-16,1.019174,1.029896,1.035966,1.060357,1.062306,1.087377,1.090753,1.093518,1.099519,1.119187,143.6905,1.09916,1.033617,0.970202,0.909009,0.850113,0.793573,0.73943,0.687713,2026.504
2014-05-17,1.019174,1.029896,1.035966,1.060357,1.062306,1.087377,1.090753,1.093518,1.099519,1.119187,143.6905,1.09916,1.033617,0.970202,0.909009,0.850113,0.793573,0.73943,0.687713,2026.504
2014-05-18,1.019174,1.029901,1.035977,1.060374,1.062329,1.087406,1.090788,1.093559,1.099566,1.119238,143.6905,1.09916,1.033617,0.970202,0.909009,0.850113,0.793573,0.73943,0.687713,2026.504
2014-05-19,1.019568,1.03033,1.036432,1.060874,1.062856,1.087979,1.091401,1.094204,1.100257,1.120243,143.7056,1.098385,1.031634,0.967164,0.90506,0.845388,0.788199,0.733526,0.681388,2005.183
2014-05-20,1.019273,1.029866,1.0358,1.060053,1.061863,1.086789,1.09003,1.092653,1.09852,1.118348,143.7783,1.098726,1.032101,0.96774,0.905728,0.846133,0.789006,0.734382,0.68228,2008.119
2014-05-21,1.019273,1.030182,1.036442,1.061027,1.063166,1.088452,1.092025,1.094988,1.101199,1.121707,143.8115,1.099964,1.03419,0.970567,0.909185,0.850122,0.793433,0.739161,0.687331,2024.951
2014-05-22,1.020055,1.031259,1.037812,1.062727,1.065163,1.090799,1.094681,1.097949,1.10448,1.125613,143.8748,1.100054,1.034033,0.970192,0.908622,0.849396,0.79257,0.738184,0.686262,2021.285
2014-05-23,1.020451,1.031824,1.038553,1.063647,1.066256,1.092089,1.096143,1.099592,1.106304,1.127403,144.0956,1.101351,1.035942,0.972629,0.91151,0.852662,0.796146,0.742006,0.690273,2034.569
2014-05-24,1.020451,1.031824,1.038553,1.063647,1.066256,1.092089,1.096143,1.099592,1.106304,1.127403,144.0956,1.101351,1.035942,0.972629,0.91151,0.852662,0.796146,0.742006,0.690273,2034.569
2014-05-25,1.020451,1.031829,1.038563,1.063662,1.066275,1.092114,1.096173,1.099627,1.106344,1.12744,144.0956,1.101351,1.035942,0.972629,0.91151,0.852662,0.796146,0.742006,0.690273,2034.569
2014-05-26,1.020451,1.031923,1.038755,1.06395,1.06666,1.092607,1.096763,1.100316,1.107135,1.127872,144.4739,1.103483,1.038134,0.974863,0.913768,0.854928,0.798405,0.744246,0.692481,2041.476
2014-05-27,1.021142,1.032264,1.038738,1.063548,1.065884,1.091431,1.095202,1.098369,1.104794,1.124065,144.5637,1.103397,1.037628,0.97399,0.912576,0.853463,0.796711,0.742362,0.690446,2034.565
2014-05-28,1.021925,1.032948,1.039325,1.064029,1.066255,1.091698,1.095349,1.098404,1.104714,1.12345,144.7157,1.104958,1.039902,0.976881,0.915993,0.857322,0.800931,0.746872,0.695176,2050.228
2014-05-29,1.022517,1.033495,1.03982,1.064485,1.066658,1.092055,1.095657,1.098658,1.104916,1.123528,144.9715,1.105105,1.03942,0.975844,0.914474,0.855388,0.798647,0.744295,0.692363,2040.595
2014-05-30,1.022912,1.033832,1.040098,1.064698,1.066807,1.09214,1.095675,1.098608,1.104797,1.122951,145.1062,1.105567,1.039713,0.975987,0.914485,0.855282,0.79844,0.744001,0.691996,2039.212
2014-05-31,1.022912,1.033832,1.040098,1.064698,1.066807,1.09214,1.095675,1.098608,1.104797,1.122951,145.1062,1.105567,1.039713,0.975987,0.914485,0.855282,0.79844,0.744001,0.691996,2039.212
2014-06-01,1.022912,1.033832,1.040098,1.064698,1.066807,1.09214,1.095675,1.098608,1.104797,1.122951,145.1062,1.105567,1.039713,0.975987,0.914485,0.855282,0.79844,0.744001,0.691996,2039.212
2014-06-02,1.022912,1.033839,1.040112,1.064719,1.066834,1.092176,1.095718,1.098658,1.104855,1.123005,145.1062,1.105567,1.039713,0.975987,0.914485,0.855282,0.79844,0.744001,0.691996,2039.212
2014-06-03,1.024783,1.035635,1.04182,1.066366,1.068384,1.093661,1.097106,1.099946,1.106049,1.123958,145.556,1.107634,1.041359,0.977254,0.91541,0.855902,0.79879,0.744115,0.691904,2038.305
2014-06-04,1.025766,1.036394,1.042341,1.066662,1.068436,1.093467,1.09667,1.09926,1.105112,1.122754,146.013,1.108158,1.04094,0.976005,0.913439,0.853311,0.795672,0.740559,0.687992,2024.834
2014-06-05,1.025668,1.036775,1.043213,1.068045,1.070317,1.095896,1.099607,1.102712,1.109089,1.127607,145.9997,1.109304,1.042904,0.978677,0.916717,0.8571,0.799883,0.745109,0.692804,2040.878
2014-06-06,1.025767,1.036863,1.043287,1.068108,1.070366,1.095934,1.099633,1.102724,1.109089,1.127513,146.1138,1.108906,1.041886,0.977118,0.914691,0.854677,0.797128,0.742083,0.689563,2029.956
2014-06-07,1.025767,1.036863,1.043287,1.068108,1.070366,1.095934,1.099633,1.102724,1.109089,1.127513,146.1138,1.108906,1.041886,0.977118,0.914691,0.854677,0.797128,0.742083,0.689563,2029.956
2014-06-08,1.025767,1.036868,1.043296,1.068122,1.070384,1.095957,1.099661,1.102757,1.109126,1.127548,146.1138,1.108906,1.041886,0.977118,0.914691,0.854677,0.797128,0.742083,0.689563,2029.956
2014-06-09,1.025965,1.037019,1.043397,1.068175,1.070387,1.095907,1.099561,1.102602,1.108919,1.127128,146.0899,1.109155,1.042125,0.977348,0.914912,0.854887,0.797329,0.742274,0.689744,2030.502
2014-06-10,1.026754,1.038046,1.04467,1.069714,1.07217,1.097977,1.101874,1.105169,1.111743,1.130634,146.1351,1.110747,1.044834,0.981025,0.919418,0.860093,0.803112,0.748521,0.696352,2052.532
2014-06-11,1.026852,1.038118,1.044716,1.069733,1.072162,1.097941,1.101809,1.105075,1.11162,1.130562,146.0946,1.111447,1.045563,0.981776,0.920184,0.860868,0.803889,0.749297,0.69712,2054.948
2014-06-12,1.027439,1.03863,1.045146,1.070101,1.072447,1.098151,1.101938,1.10512,1.111582,1.131,146.1256,1.111459,1.045369,0.981402,0.919653,0.860202,0.803111,0.748424,0.696172,2051.713
2014-06-13,1.027538,1.039046,1.045891,1.071151,1.073814,1.099873,1.103982,1.107497,1.114295,1.134164,146.0901,1.11256,1.047474,0.984381,0.923385,0.864572,0.808011,0.753756,0.701843,2070.715
2014-06-14,1.027538,1.039046,1.045891,1.071151,1.073814,1.099873,1.103982,1.107497,1.114295,1.134164,146.0901,1.11256,1.047474,0.984381,0.923385,0.864572,0.808011,0.753756,0.701843,2070.715
2014-06-15,1.027538,1.039049,1.045898,1.071151,1.073814,1.099873,1.103982,1.107497,1.114295,1.134164,146.0901,1.11256,1.047474,0.984381,0.923385,0.864572,0.808011,0.753756,0.701843,2070.715
2014-06-16,1.028032,1.039611,1.04653,1.071467,1.074064,1.100062,1.104105,1.107557,1.114288,1.13427,146.1842,1.114052,1.049659,0.987168,0.926688,0.868309,0.812107,0.758138,0.706447,2085.983
2014-06-17,1.027733,1.039141,1.045881,1.069977,1.07218,1.097731,1.10136,1.104395,1.110699,1.130203,146.2229,1.113176,1.047736,0.984328,0.923053,0.863996,0.807223,0.752787,0.700722,2066.698
2014-06-18,1.027239,1.038971,1.046038,1.07025,1.072718,1.09855,1.102456,1.105762,1.112347,1.132159,146.2045,1.112494,1.046473,0.982558,0.920846,0.861418,0.804336,0.749648,0.697385,2055.519
2014-06-19,1.027241,1.03947,1.047025,1.070598,1.073185,1.099149,1.103183,1.106606,1.11331,1.133277,146.2275,1.110683,1.042981,0.977599,0.914623,0.854123,0.79615,0.740736,0.687902,2023.735
2014-06-20,1.027931,1.040293,1.047984,1.072424,1.075387,1.101786,1.106211,1.110028,1.117138,1.137567,146.2622,1.111057,1.043475,0.978197,0.915309,0.854882,0.796967,0.741599,0.688798,2026.674
2014-06-21,1.027931,1.040293,1.047984,1.072424,1.075387,1.101786,1.106211,1.110028,1.117138,1.137567,146.2622,1.111057,1.043475,0.978197,0.915309,0.854882,0.796967,0.741599,0.688798,2026.674
2014-06-22,1.027931,1.040296,1.04799,1.072424,1.075387,1.101786,1.106211,1.110028,1.117138,1.137567,146.2622,1.111057,1.043475,0.978197,0.915309,0.854882,0.796967,0.741599,0.688798,2026.674
2014-06-23,1.028915,1.040955,1.048315,1.072967,1.075769,1.102016,1.106273,1.109925,1.116864,1.137122,146.42,1.111586,1.043764,0.978273,0.915197,0.854607,0.796551,0.741063,0.688163,2024.365
2014-06-24,1.029705,1.04163,1.048877,1.073824,1.076639,1.102921,1.107193,1.110864,1.117821,1.138109,146.3936,1.112364,1.045014,0.97993,0.917204,0.856905,0.79909,0.743794,0.691041,2033.931
2014-06-25,1.029902,1.041968,1.049353,1.074044,1.076866,1.103159,1.10744,1.111116,1.118081,1.13838,146.3962,1.112015,1.044192,0.978695,0.915613,0.855014,0.796947,0.741448,0.688534,2025.502
2014-06-26,1.030786,1.042916,1.050367,1.07592,1.079063,1.105734,1.110351,1.114365,1.121683,1.142378,146.4025,1.112865,1.04573,0.980832,0.918262,0.858094,0.800383,0.745171,0.69248,2038.677
2014-06-27,1.031083,1.043324,1.050889,1.077007,1.080413,1.107383,1.112274,1.116563,1.124163,1.145179,146.4324,1.112909,1.045629,0.980603,0.917923,0.85766,0.79987,0.744591,0.691847,2036.51
2014-06-28,1.031083,1.043324,1.050889,1.077007,1.080413,1.107383,1.112274,1.116563,1.124163,1.145179,146.4324,1.112909,1.045629,0.980603,0.917923,0.85766,0.79987,0.744591,0.691847,2036.51
2014-06-29,1.031083,1.043332,1.050903,1.077007,1.080413,1.107383,1.112274,1.116563,1.124163,1.145179,146.4324,1.112909,1.045629,0.980603,0.917923,0.85766,0.79987,0.744591,0.691847,2036.51
2014-06-30,1.031572,1.043915,1.051585,1.078534,1.082281,1.109644,1.114891,1.119538,1.127507,1.148941,146.457,1.113897,1.047192,0.982665,0.92041,0.860505,0.803009,0.747966,0.695403,2048.327
2014-07-01,1.031175,1.043788,1.051731,1.079451,1.083646,1.111495,1.117208,1.122318,1.130764,1.152727,146.4423,1.113934,1.047353,0.982934,0.920772,0.860946,0.803517,0.748529,0.696009,2050.381
2014-07-02,1.030978,1.043972,1.052305,1.081048,1.085849,1.114366,1.120712,1.126451,1.13555,1.158232,146.195,1.113761,1.047781,0.983889,0.922187,0.862755,0.805658,0.750945,0.698649,2059.418
2014-07-03,1.030979,1.044204,1.052776,1.082336,1.087569,1.116564,1.123361,1.129552,1.139118,1.162314,146.0801,1.113596,1.047884,0.98423,0.922734,0.863479,0.806534,0.751947,0.699753,2063.229
2014-07-04,1.03137,1.044697,1.05337,1.082897,1.088181,1.11724,1.124092,1.130337,1.13996,1.163222,146.0081,1.113048,1.04719,0.983411,0.921809,0.862467,0.805451,0.75081,0.698576,2059.375
2014-07-05,1.03137,1.044697,1.05337,1.082897,1.088181,1.11724,1.124092,1.130337,1.13996,1.163222,146.0081,1.113048,1.04719,0.983411,0.921809,0.862467,0.805451,0.75081,0.698576,2059.375
2014-07-06,1.03137,1.044703,1.053382,1.082897,1.088181,1.11724,1.124092,1.130337,1.13996,1.163222,146.0081,1.113048,1.04719,0.983411,0.921809,0.862467,0.805451,0.75081,0.698576,2059.375
2014-07-07,1.031964,1.045106,1.053591,1.083019,1.088138,1.117028,1.123708,1.129782,1.139231,1.162305,146.0923,1.113511,1.047607,0.983784,0.922142,0.862763,0.805713,0.75104,0.698777,2059.927
2014-07-08,1.032062,1.04499,1.053258,1.082963,1.088028,1.116863,1.123485,1.129505,1.138896,1.161908,146.1123,1.113885,1.048172,0.984516,0.923016,0.863757,0.806805,0.752212,0.70001,2064.021
2014-07-09,1.031964,1.044767,1.0529,1.081539,1.086162,1.114503,1.120664,1.126218,1.135129,1.157615,146.1207,1.112495,1.045432,0.980595,0.918078,0.857955,0.800283,0.745102,0.692437,2038.612
2014-07-10,1.032851,1.0455,1.053473,1.082176,1.086704,1.114962,1.121024,1.126481,1.135291,1.15768,146.1635,1.112511,1.045428,0.980574,0.918041,0.857905,0.800222,0.745032,0.692359,2038.342
2014-07-11,1.033148,1.045914,1.05401,1.083669,1.088595,1.117303,1.12378,1.129656,1.138895,1.161767,146.1784,1.113134,1.046487,0.982012,0.919804,0.859941,0.802484,0.747476,0.694944,2046.961
2014-07-12,1.033148,1.045914,1.05401,1.083669,1.088595,1.117303,1.12378,1.129656,1.138895,1.161767,146.1784,1.113134,1.046487,0.982012,0.919804,0.859941,0.802484,0.747476,0.694944,2046.961
2014-07-13,1.033148,1.045921,1.054023,1.083669,1.088595,1.117303,1.12378,1.129656,1.138895,1.161767,146.1784,1.113134,1.046487,0.982012,0.919804,0.859941,0.802484,0.747476,0.694944,2046.961
2014-07-14,1.033345,1.045879,1.053749,1.083677,1.088536,1.117172,1.123577,1.129388,1.138564,1.161347,146.1168,1.114441,1.048808,0.985214,0.923764,0.864541,0.807613,0.753033,0.700836,2066.646
2014-07-15,1.033543,1.04588,1.05355,1.082993,1.087553,1.11586,1.121954,1.127453,1.136312,1.158736,146.0667,1.114417,1.049021,0.985636,0.924366,0.865299,0.808503,0.754032,0.701923,2070.357
2014-07-16,1.033638,1.046263,1.054222,1.083504,1.088204,1.116666,1.122907,1.128552,1.13756,1.160153,145.927,1.11367,1.048212,0.984776,0.923466,0.864369,0.807552,0.753069,0.700956,2067.276
2014-07-17,1.03246,1.045114,1.053103,1.082199,1.08687,1.115275,1.121484,1.127095,1.136064,1.158608,145.5229,1.111667,1.045827,0.982066,0.920486,0.861167,0.804177,0.749562,0.697358,2055.591
2014-07-18,1.032065,1.044973,1.053226,1.082582,1.087517,1.116205,1.12269,1.12858,1.137832,1.160684,144.9115,1.110203,1.044838,0.981503,0.9203,0.861314,0.804612,0.750247,0.698254,2059.067
2014-07-19,1.032065,1.044973,1.053226,1.082582,1.087517,1.116205,1.12269,1.12858,1.137832,1.160684,144.9115,1.110203,1.044838,0.981503,0.9203,0.861314,0.804612,0.750247,0.698254,2059.067
2014-07-20,1.032065,1.04498,1.05324,1.082582,1.087517,1.116205,1.12269,1.12858,1.137832,1.160684,144.9115,1.110203,1.044838,0.981503,0.9203,0.861314,0.804612,0.750247,0.698254,2059.067
2014-07-21,1.032365,1.045162,1.053301,1.082261,1.086982,1.115442,1.121705,1.127376,1.136399,1.159004,144.9602,1.110161,1.044516,0.980935,0.919518,0.860348,0.803493,0.749,0.696905,2054.479
2014-07-22,1.033049,1.046204,1.05471,1.084896,1.090263,1.119455,1.126395,1.132742,1.142467,1.165852,145.031,1.111796,1.047184,0.984501,0.923855,0.865337,0.809021,0.754963,0.703207,2075.481
2014-07-23,1.033148,1.046521,1.055248,1.085096,1.090495,1.119723,1.126699,1.13308,1.142842,1.166265,145.0318,1.1122,1.047705,0.985123,0.924563,0.866116,0.809858,0.755846,0.704123,2078.489
2014-07-24,1.032551,1.046004,1.054823,1.08434,1.089689,1.118844,1.125766,1.132103,1.141813,1.165158,145.0605,1.113991,1.050839,0.98943,0.929882,0.872296,0.816754,0.763326,0.712064,2105.062
2014-07-25,1.033644,1.047171,1.056066,1.08651,1.092207,1.121779,1.129066,1.135773,1.145861,1.169647,145.0952,1.115528,1.05344,0.992962,0.93422,0.877319,0.822352,0.769394,0.718504,2126.614
2014-07-26,1.033644,1.047171,1.056066,1.08651,1.092207,1.121779,1.129066,1.135773,1.145861,1.169647,145.0952,1.115528,1.05344,0.992962,0.93422,0.877319,0.822352,0.769394,0.718504,2126.614
2014-07-27,1.033644,1.047178,1.05608,1.08651,1.092207,1.121779,1.129066,1.135773,1.145861,1.169647,145.0952,1.115528,1.05344,0.992962,0.93422,0.877319,0.822352,0.769394,0.718504,2126.614
2014-07-28,1.034428,1.048277,1.05751,1.089616,1.09608,1.126525,1.134612,1.142132,1.153049,1.177767,145.1529,1.118983,1.059442,1.001203,0.944402,0.889163,0.835593,0.783782,0.733809,2177.948
2014-07-29,1.034626,1.0484,1.057561,1.090287,1.096908,1.127532,1.135783,1.143467,1.154556,1.179462,145.182,1.119469,1.06016,1.002126,0.945503,0.890417,0.836975,0.78527,0.735381,2183.192
2014-07-30,1.035022,1.048683,1.057724,1.09048,1.097029,1.127583,1.135759,1.143366,1.154381,1.179206,145.1584,1.119401,1.059987,1.001859,0.945154,0.889997,0.836493,0.784738,0.734807,2181.243
2014-07-31,1.036303,1.049205,1.057482,1.089834,1.095716,1.125561,1.133041,1.139964,1.150271,1.174317,145.1431,1.12069,1.062277,1.005034,0.949103,0.894613,0.841677,0.790392,0.740843,2201.562
2014-08-01,1.036303,1.049013,1.057088,1.088495,1.093928,1.123274,1.130285,1.136737,1.146559,1.17007,145.2156,1.120142,1.060852,1.00283,0.946213,0.891126,0.837678,0.785964,0.736061,2185.303
2014-08-02,1.036303,1.049013,1.057088,1.088495,1.093928,1.123274,1.130285,1.136737,1.146559,1.17007,145.2156,1.120142,1.060852,1.00283,0.946213,0.891126,0.837678,0.785964,0.736061,2185.303
2014-08-03,1.036303,1.049019,1.0571,1.088495,1.093928,1.123274,1.130285,1.136737,1.146559,1.17007,145.2156,1.120142,1.060852,1.00283,0.946213,0.891126,0.837678,0.785964,0.736061,2185.303
2014-08-04,1.036503,1.049592,1.058063,1.091061,1.097283,1.127514,1.135349,1.142634,1.153307,1.177767,145.3158,1.122886,1.065412,1.008993,0.953776,0.899896,0.847471,0.796604,0.747385,2223.331
2014-08-05,1.037585,1.050214,1.058214,1.091099,1.096959,1.126812,1.134269,1.141176,1.151464,1.175506,145.3367,1.122989,1.065297,1.008682,0.953293,0.89926,0.846703,0.795723,0.74641,2219.945
2014-08-06,1.037784,1.050757,1.059101,1.093313,1.099851,1.130464,1.138627,1.146237,1.157248,1.182112,145.3622,1.123112,1.065252,1.008487,0.952964,0.898813,0.846154,0.795086,0.745699,2217.465
2014-08-07,1.037886,1.050431,1.058333,1.091393,1.097251,1.127112,1.134566,1.141461,1.151741,1.175795,145.3715,1.121697,1.062306,1.004181,0.94746,0.89227,0.83872,0.786905,0.736904,2187.669
2014-08-08,1.037165,1.049973,1.058144,1.091712,1.097933,1.128178,1.136009,1.143283,1.153953,1.178431,145.381,1.1222,1.063129,1.005286,0.948813,0.893835,0.840464,0.788798,0.738917,2194.425
2014-08-09,1.037165,1.049973,1.058144,1.091712,1.097933,1.128178,1.136009,1.143283,1.153953,1.178431,145.381,1.1222,1.063129,1.005286,0.948813,0.893835,0.840464,0.788798,0.738917,2194.425
2014-08-10,1.037165,1.049973,1.058144,1.091712,1.097933,1.128178,1.136009,1.143283,1.153953,1.178431,145.381,1.1222,1.063129,1.005286,0.948813,0.893835,0.840464,0.788798,0.738917,2194.425
2014-08-11,1.036631,1.04964,1.058022,1.092829,1.099615,1.130478,1.138903,1.146783,1.158082,1.183257,145.4082,1.12429,1.066674,1.010119,0.95477,0.900763,0.848217,0.797235,0.747909,2224.654
2014-08-12,1.036799,1.049941,1.058453,1.093402,1.100314,1.131317,1.139858,1.147846,1.159237,1.184494,145.3937,1.124234,1.066447,1.009737,0.954254,0.900128,0.84748,0.796412,0.747014,2221.595
2014-08-13,1.037356,1.05088,1.059774,1.095148,1.102453,1.133907,1.142859,1.151251,1.163056,1.188766,145.4187,1.124557,1.066792,1.0101,0.954631,0.900516,0.847875,0.796812,0.747416,2222.877
2014-08-14,1.038602,1.051859,1.060487,1.09557,1.102613,1.133816,1.142541,1.150732,1.162385,1.188009,145.5256,1.126038,1.067049,1.009258,0.952808,0.897829,0.844434,0.792721,0.742775,2206.466
2014-08-15,1.039195,1.052739,1.061645,1.097039,1.104342,1.135837,1.144796,1.153195,1.165016,1.19077,145.5401,1.127559,1.069524,1.012576,0.956863,0.902519,0.849663,0.798398,0.748813,2226.734
2014-08-16,1.039195,1.052739,1.061645,1.097039,1.104342,1.135837,1.144796,1.153195,1.165016,1.19077,145.5401,1.127559,1.069524,1.012576,0.956863,0.902519,0.849663,0.798398,0.748813,2226.734
2014-08-17,1.039195,1.052739,1.061645,1.097039,1.104342,1.135837,1.144796,1.153195,1.165016,1.19077,145.5401,1.127559,1.069524,1.012576,0.956863,0.902519,0.849663,0.798398,0.748813,2226.734
2014-08-18,1.039589,1.05353,1.062828,1.098658,1.106362,1.138312,1.147686,1.156496,1.168723,1.194915,145.6087,1.128727,1.071251,1.014797,0.959516,0.905543,0.853001,0.801997,0.752622,2239.466
2014-08-19,1.039756,1.054081,1.063767,1.100027,1.108137,1.140548,1.150353,1.159595,1.17227,1.198965,145.6131,1.129167,1.071964,1.015752,0.960683,0.906894,0.854509,0.803635,0.754367,2245.33
2014-08-20,1.04012,1.054546,1.064332,1.100712,1.108929,1.141467,1.151386,1.16074,1.173533,1.200364,145.6099,1.128883,1.071425,1.014987,0.959719,0.905757,0.853223,0.802224,0.752853,2240.211
2014-08-21,1.04012,1.054227,1.063688,1.099713,1.107593,1.13975,1.149314,1.158306,1.170724,1.19714,145.595,1.12839,1.070438,1.013561,0.957905,0.903607,0.850785,0.799543,0.749973,2230.458
2014-08-22,1.040555,1.054909,1.064621,1.100935,1.109075,1.141535,1.151373,1.160646,1.173355,1.200096,145.6014,1.129112,1.071653,1.015212,0.95994,0.905973,0.853433,0.802428,0.75305,2240.812
2014-08-23,1.040555,1.054909,1.064621,1.100935,1.109075,1.141535,1.151373,1.160646,1.173355,1.200096,145.6014,1.129112,1.071653,1.015212,0.95994,0.905973,0.853433,0.802428,0.75305,2240.812
2014-08-24,1.040555,1.054909,1.064621,1.100935,1.109075,1.141535,1.151373,1.160646,1.173355,1.200096,145.6014,1.129112,1.071653,1.015212,0.95994,0.905973,0.853433,0.802428,0.75305,2240.812
2014-08-25,1.041277,1.055509,1.065091,1.101274,1.109281,1.141605,1.151304,1.160428,1.17299,1.199577,145.6663,1.128892,1.070788,1.013771,0.95799,0.903578,0.850654,0.799324,0.749676,2229.274
2014-08-26,1.041766,1.055585,1.064743,1.100457,1.108021,1.139855,1.149087,1.157728,1.169802,1.195853,145.6862,1.127879,1.06863,1.010594,0.953916,0.898726,0.845135,0.793244,0.743135,2207.106
2014-08-27,1.042294,1.055994,1.06503,1.100625,1.10806,1.139761,1.148857,1.157363,1.169296,1.195197,145.7513,1.128419,1.069219,1.011225,0.954582,0.899418,0.845848,0.793971,0.74387,2209.465
